id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
150031,73909,1.173958017,-0.254923237,-0.136664891,0.081427643,0.042329158,1.187539078,-1.051868483,0.091759074,-0.003750451,0.17495975,-0.076385703,0.249964166,0.367033792,0.266575897,0.064796429,0.058987531,-0.251568473,-0.440813158,-0.048661709,-0.083733168,-0.057235588,-0.033481416,-0.224679551,-0.417395789,0.803488592,-0.210440842,0.027012475,0.016916694,45
150032,73909,-0.914273938,1.441417993,-0.559740408,1.361358752,1.132867791,1.386718992,-0.066165518,-0.076837476,-0.491317897,0.246724084,0.221823784,-0.824122857,-0.048095405,0.068140785,-0.838127524,1.41083379,-0.308820662,0.554813755,0.724693888,0.037492421,0.192979796,0.425969277,-0.242779161,0.334937291,0.098983899,-0.22372708,0.050956629,0.06955034,1
150033,73909,1.086933363,-0.369393461,-0.066038388,-0.173828645,0.7693579,-0.008495908,1.699355948,-0.404425606,0.370012135,-0.515297536,0.250660148,0.0500993,1.194444988,0.707468603,0.099254098,0.85485502,0.327287548,-0.413656923,-0.402412981,0.011575221,0.057900682,0.165869387,0.011564792,-0.217896951,0.088878176,0.962355558,-0.038953723,0.005192416,40
150034,73909,0.341336391,-0.265898491,1.719077739,0.652679251,0.80657838,3.025894168,-0.30509727,0.818446917,-0.111077751,0.295533795,-0.253570803,-1.151736681,0.382429069,1.578026372,-0.45188848,1.362455987,0.016076605,-0.065855891,1.074369703,0.296945166,0.335735773,1.071418504,0.091858482,0.020529263,-1.957599643,-0.037035143,0.065863687,0.236816595,20
150035,73910,1.257069363,0.377747984,0.453501592,-0.964398937,0.090789882,-0.674967165,-1.503880594,-0.376067156,0.009855143,-0.455829884,-0.042860675,-0.284989341,-0.577080788,-0.690695203,0.045906957,0.486766997,-1.722642909,0.341849792,-0.406724882,-0.426835496,-0.564644944,-1.289166699,0.091644642,-0.809988443,0.047055778,1.085276913,-0.069798086,0.005789726,89.94
150036,73912,-0.633348767,0.251370207,-0.664019989,0.745892478,1.334599647,0.569086435,-0.721300366,0.357844681,0.143801277,0.813596445,0.077589788,-0.476448583,0.450828784,0.402317786,-0.018909665,-0.668948181,-0.827235516,-0.78661138,-0.835359826,-0.024775367,0.202349504,0.711190155,-0.097833282,0.086917391,-0.06391868,-0.341577144,0.173388353,0.163864894,56.89
150037,73912,-0.957283841,-0.494905148,-0.15893534,0.961417162,1.068881578,0.280023588,-0.430453868,0.64151817,-0.490198756,0.8542769,-0.296728998,-0.149831344,0.192239596,0.277518666,0.135766953,0.746332713,-0.204722793,-0.344422772,-0.639859662,-0.374044186,0.037956414,0.251829754,-0.192818558,0.073565393,-0.469734272,-0.567990877,-0.227599772,-0.131815268,19.99
150038,73912,1.356837393,1.135930483,0.278979127,-0.252928893,0.402813788,-0.737694431,0.482655754,-1.232938998,-1.539354989,-0.543269527,-0.282375995,-0.873247715,-0.402613797,0.450988508,-1.161215604,0.703867358,1.177037173,-1.153328596,0.153955581,0.097969008,0.14384548,0.332329277,-0.014685877,0.868576614,0.444864388,-0.269651335,0.022577685,0.043778503,15
150039,73912,1.330149233,-0.08739095,0.486624084,-0.73190988,0.546627782,-1.058164417,-0.848473636,-1.335537141,-0.852299178,-0.722952568,-0.088544394,-0.190835152,-0.431226682,-0.306889256,0.065687739,1.659918482,-0.907724182,0.959250128,0.056618473,-0.487512354,-0.583827166,-1.342477234,0.163889425,-0.054430447,-0.054486367,0.798728652,-0.056396957,0.019569772,15.21
150040,73912,-1.853290135,-1.918177766,3.631106799,0.656426161,1.123514123,-1.081478484,1.377514161,2.162429509,0.33753513,2.98594802,-1.844017871,2.132923586,-0.486635678,-0.849189879,-1.87909643,-0.357865265,-0.762845153,-0.368857445,-0.49011268,1.076625128,-0.789538164,0.122908371,-0.32672934,-1.004569333,-0.161436642,-0.309829072,-1.692866204,-2.095432989,30.31
150041,73912,1.391948994,-0.374775011,0.662688237,-0.45443365,-0.42877891,-0.734544378,-1.459815383,-0.307718124,-0.431349073,-0.119654413,-0.224674424,-0.959506537,-0.530299801,0.357839145,0.240124691,0.884567792,-1.085059091,0.81330388,-0.085390576,-0.360166016,-0.781464798,-1.826694524,0.014096258,-0.839116479,0.263317649,0.814381816,-0.079021215,0.003124924,48.9
150042,73912,-0.889935362,-0.756935128,0.037337849,0.446747012,1.64807713,-0.126047405,0.828292719,0.619246765,-0.739588905,-0.389933006,-0.703301082,-0.329545271,0.481644674,-0.352670404,0.271845687,0.125839642,0.547783559,0.173699056,-0.24271264,-0.044935455,0.661888684,-0.492458589,-0.255925981,0.000503616,-0.959232439,-0.104900775,0.243524337,-0.067844889,1.29
150043,73912,0.572734607,3.026934804,-1.634289865,1.808533585,-1.671588583,1.726482616,2.982696396,0.957171749,-1.251934808,0.724641299,0.183580373,-1.164440454,0.636248034,0.34703878,-1.834984236,0.546447499,0.572557336,1.182479014,-0.381558673,0.070284922,-0.013638798,0.074988335,0.096736136,0.08581348,-0.556148135,-0.386440375,0.123748444,-0.042295663,9.37
150044,73912,1.177660257,1.489828657,-0.70370113,0.499732777,-0.752225392,0.765818791,2.239529056,0.514848683,-0.651567398,0.138969018,0.082501351,-0.33274578,-0.005711011,-1.069746828,-1.085660146,0.753548258,0.416883323,0.283636951,-0.62092729,-0.097907691,-0.071347182,-0.170756889,-0.065059011,-0.40575449,0.425839586,0.40108439,-0.024712294,0.026653481,1
150045,73912,0.889797909,0.049056342,-0.295167549,-0.71535788,1.108935397,0.778959772,1.136501059,-1.022190749,0.482669756,-0.684058498,0.371229334,0.836404927,1.240972274,-0.39672465,-0.201004844,-0.71770504,-0.291943125,-0.290938135,0.022647037,0.065246746,-0.006058996,-0.040801178,-0.010070953,0.283855782,0.080424898,0.42730208,-0.003612593,0.028556745,110
150046,73912,1.332849312,0.53691752,-0.6520966,0.389198249,-2.165596605,-0.306872624,0.418002665,2.551452338,3.014117069,-0.171626636,0.683351734,-0.297962001,-0.322436924,-0.143469155,-1.154524296,1.157633714,0.878174918,0.717076443,-0.440929512,0.053607119,-0.207432404,-0.692416684,-0.118597512,0.891479668,0.730240364,0.384013446,0.026772355,0.036123309,0.76
150047,73912,1.049905643,-0.042104394,0.597994477,0.181867388,0.903109519,2.721645452,0.601954858,-0.433585969,0.161820276,-0.110669513,0.141427642,-0.3238056,0.996667255,-0.329944892,-0.081547447,-2.281780753,-0.152323663,-0.336391744,0.260038498,-0.133725177,-0.124578366,-0.192547647,-0.086925482,0.566580115,0.607866586,0.064806427,0.003927256,0.01051599,27.33
150048,73912,-1.34691735,-0.71923146,0.665868786,1.469847152,1.164748121,-0.271698273,1.064667938,0.122916095,-0.460159498,0.525651465,0.091544775,-0.171635887,0.539390744,0.277812805,-0.520146,0.192727482,0.499052647,0.368059385,0.316736255,0.256601144,-0.263968784,-0.613984423,-0.015823245,-0.028488988,-0.008030808,0.065579076,0.248840982,0.29585524,3.87
150049,73914,-7.639481445,-0.016716984,-1.974121624,-14.56795229,-6.959232429,4.934500666,-1.17709717,-4.282323183,0.079372337,6.92161428,-1.926951903,-1.472715153,-0.077383727,0.691228125,1.708875248,-0.086361713,0.348870457,0.619463359,-1.466522232,8.933589938,4.27088917,-0.95847167,-4.356907121,0.282260602,-0.672824098,0.636299867,-0.945598076,0.882867244,4632
150050,73914,1.228729363,-0.747357899,-0.09812783,0.031280372,0.282933234,0.946373096,-1.180912277,-0.205923791,-0.252466688,-0.026572744,-0.098442395,0.235501572,0.283745955,0.826126523,0.067791225,1.133858588,0.290125242,0.202433121,-0.153970554,0.038648945,0.040693979,0.106756814,-0.216917352,-0.419905583,0.677795455,-0.334799985,0.030858784,0.029035174,51
150051,73914,1.268844295,-0.414989514,0.658993612,-0.558840897,0.843777304,-0.527781829,-0.025991381,-1.363917694,-0.879697823,-0.623491669,-0.142479478,-0.826653412,0.385909819,0.622939394,0.06547226,1.062499895,-0.450060373,0.654916788,-1.050175449,-0.424077881,-0.590767258,-1.341499141,0.285513123,0.711502745,-0.102289584,0.65442075,-0.037717647,0.017098556,35
150052,73914,0.492097493,-0.131877683,-0.424939298,-1.636479256,-0.619152368,0.914989848,1.161777778,-0.366714334,0.291398013,0.650158443,-0.072466385,0.23993613,1.145826126,0.552669753,0.002215788,-0.304079123,-0.186847502,-0.796127975,0.296779485,0.913982488,-0.193638797,-1.622655081,-0.298959552,-0.269824478,0.087289598,0.078166657,-0.096395564,0.083723296,508.92
150053,73915,-0.489917053,0.192968792,-1.019847795,1.208635472,0.639341441,-0.066883737,-0.659898786,0.193865011,-0.906939076,0.448941883,0.252526238,-0.748891445,0.261548168,0.887844175,-0.397897884,0.579844477,0.51483968,-0.142489716,0.141717187,-0.045253736,-0.222495665,-0.724374948,0.058907024,-0.017749892,-0.593977657,-0.001468994,-0.024116514,0.114778507,2.58
150054,73915,1.264940291,-0.967992088,-0.072379298,-0.303900356,-0.355975393,-0.585895654,-0.010112552,1.532560391,3.92498577,-1.199493549,0.959882328,0.568683338,0.059391705,0.193401382,-0.064022962,1.699392421,0.925483328,0.497559012,-0.017923597,0.001320882,-0.033858603,-0.182337882,-0.007734117,1.039366888,0.346702081,0.325597729,0.024723178,0.024788589,1.13
150055,73915,1.135103969,0.006907927,0.647827277,0.619272345,0.822248869,2.712967356,-0.057713453,-0.268965458,-0.487739164,0.185718556,-0.038647959,-0.652449176,0.055955353,-0.562121388,0.297034772,0.329162534,0.110999518,-1.326893318,-1.353823588,-0.219566367,-0.404437772,-1.147814654,0.167713174,0.526815339,0.258695536,-0.28898136,-0.008645502,0.027593849,3.84
150056,73915,-1.083701172,0.954815584,-0.453918389,-0.501825137,0.91769228,0.496624478,0.566779925,0.945583712,1.079845495,0.291395222,0.562049646,-0.210827555,0.955594447,-0.102066303,0.054850476,-0.202222254,-1.554565658,-1.185926144,0.066342416,0.310788283,0.328452514,0.928692613,0.452908488,-0.87822116,-0.666966793,0.587055348,0.201582829,0.186525284,159.94
150057,73915,1.179395818,-0.837471258,0.029102918,-0.131464152,-1.218416603,-0.014739141,-0.25671925,2.099724122,3.412060271,-0.539076517,0.790872438,-0.028835893,0.059234161,0.019497837,0.43615234,1.091518982,0.378816555,0.460802616,0.041459168,0.089564357,0.067854297,0.188826606,-0.157024387,1.009482537,0.715261681,-0.519880882,0.029657859,0.027495989,54.6
150058,73915,-0.610047335,0.067796515,-0.073549171,0.853798692,1.586415503,0.881828391,-1.391798445,0.136937506,0.729175576,0.18803871,0.25143945,-0.08265935,-0.46751881,-0.37779934,0.141524335,1.246780603,-0.497275955,0.280080596,0.483788556,0.113905818,0.2171488,0.758878396,-0.295642739,-0.762927249,0.095939079,-0.203888557,0.049598907,0.192548554,24.99
150059,73915,-0.482340582,0.656914793,-1.425780851,1.128708524,0.942045772,-1.356469395,-0.005949496,0.074178013,-1.575059652,0.939481302,-0.145560792,-0.153907139,-0.269968377,-0.289550997,-1.251555507,0.477779121,0.695898254,-0.008977674,-1.005829085,-0.036579824,-0.088934452,-0.176855153,-0.041718808,0.457929686,0.037395529,0.711890549,0.221607136,0.240898693,1.46
150060,73917,1.054049185,-0.016980385,-0.118850588,-0.17474565,1.296436137,1.111038008,1.058290523,-0.692513502,0.638796937,-0.788992499,0.391475341,0.716086436,1.202734341,-0.37929494,-0.098350179,-0.280630518,-0.207536247,-0.138226561,-0.296801586,-0.177726131,0.003469093,0.176495703,0.038066544,0.008836686,0.256698362,-0.383334647,0.088146716,0.022102264,9.99
150061,73920,-0.609564181,-0.067644827,-0.027982618,-0.240909163,0.567242766,-1.563111876,-0.477559086,-0.237860264,0.161217123,-0.611596902,0.623898288,-1.140877755,-0.152060485,-0.04960688,0.142465485,-1.116549363,-1.162569282,1.243578591,0.222744306,-0.45455537,-0.491635177,-1.114816366,0.062834893,-0.991701375,-0.762366174,0.844385567,-0.095899787,-0.079426068,11.9
150062,73920,-1.412979683,-1.091809853,-0.541017454,0.752948151,0.907857176,-0.404670225,-0.719461345,0.812976623,0.834549272,-0.128078262,0.724097669,-0.444568145,0.672965793,1.251840706,-0.090105243,-0.743456912,0.975133866,0.917604767,0.686029666,-0.006144908,0.011614334,0.065987729,-0.00979773,-1.306717372,0.132429091,0.290908374,0.195713347,0.071617661,3.6
150063,73920,-1.526829281,-0.572695332,-1.936272328,0.664141865,0.958132613,-2.644898805,0.95813609,-0.869129843,-1.165966009,0.152975361,0.481659492,0.966261775,0.823349768,-1.078909572,0.494795242,-0.234516168,-0.053889011,0.859004536,-0.443359484,-0.372716771,0.269512287,0.635596878,-0.309577368,0.561427098,0.636367978,-0.800284528,-0.144080975,-0.013714056,10.01
150064,73920,-1.769482499,-0.604725666,-0.337925803,1.592334146,0.637157588,-1.003688233,0.996465386,0.049709909,-0.724787834,0.486489361,0.29486848,-0.244958392,0.493655892,-0.039002639,-0.312576634,-0.246938573,1.083340598,0.458373858,-0.403555288,0.120871164,-0.341237265,-0.656767135,-0.112682431,-0.053880991,-0.05791317,0.081799472,0.019855954,-0.142557974,5.55
150065,73920,-0.263928257,-0.703869375,-0.269980897,0.861789495,0.854825274,-0.274489749,0.696940478,0.024255094,-0.473840804,0.906933791,0.096242647,-0.823656716,0.337801283,-0.567705967,0.676464189,-0.069948356,0.492955373,0.052515772,0.624284533,-0.077174816,-0.293888485,-1.115748263,-0.069382467,-0.041768453,-0.144426136,-0.029332086,-0.106430306,-0.026778975,59.95
150066,73920,0.778078588,0.347768496,-0.280750125,-0.614086039,0.815267714,1.717085788,-0.639353855,-0.900323782,-0.004401782,-0.067577992,0.056114535,0.768944206,0.542649882,-0.442988274,-0.193078134,-0.293566983,-0.566705634,-0.834602758,-0.461812186,0.25686668,0.05944956,-0.00956621,-0.181165983,0.412529651,0.418912382,-0.355560566,0.029079979,0.060881881,189.1
150067,73920,-2.794535126,0.881166157,-0.454768337,-1.74925883,3.018948234,1.824481568,-1.056467782,1.771447473,-0.985767002,-2.065952527,-0.010827188,2.273669552,0.451318556,0.108875234,-2.567897173,-0.888769335,-0.396424344,0.399958473,0.726781251,-0.654728181,-0.276028577,0.262779019,-1.069081557,0.503577487,0.365959163,-0.160962212,0.286577685,-0.576914473,20
150068,73920,1.259282445,-0.972872857,0.118826244,0.040998624,-1.193827692,0.093636692,-0.19077175,2.181334703,3.394027168,-0.472944104,0.793385698,-0.160531997,0.01802344,0.007578807,0.466553417,1.10440308,0.456728106,0.377940883,-0.120178462,0.008826898,0.006735667,-0.0949273,-0.159481599,1.004512798,0.927660288,-0.268453471,0.015717693,0.018681625,23.88
150069,73920,-0.723553541,-0.252898572,-0.703866263,0.361365383,1.85829237,-0.796798005,-0.764835669,-0.373369891,0.013667184,0.456744888,0.181435493,0.293358655,-0.010929396,-0.026353524,-0.421569897,-0.072714453,0.092547951,-0.487955992,-0.788017898,0.232398554,0.235859124,0.788396861,-0.044176827,0.09093769,-0.232739777,1.085559256,0.263517171,0.157848668,72.95
150070,73921,0.813983337,0.206917344,0.834018937,-0.887526014,0.576833572,0.644523574,1.218586728,-1.00505468,0.543127579,-0.56450391,0.255588691,-0.871545331,0.547756098,-0.944706678,0.363749085,0.003937344,-1.716575023,1.001435805,-1.571545204,-0.314734103,-0.14981279,-0.17154468,-0.069732369,-0.01335081,0.223595203,-0.264555693,0.05082629,0.048627996,177
150071,73921,1.17015845,1.160135445,-0.49577539,0.618361134,-0.141837292,1.306825126,0.634918556,0.209924796,-0.557276769,0.172667388,-0.058533345,-0.208619347,0.430495799,0.357967998,-0.933256908,1.203468388,-0.14242577,-0.447077752,-1.110127442,-0.145888484,-0.010740872,0.115433606,0.017824478,0.007857293,0.506412786,-0.237765606,0.056240532,0.045122516,1
